id,label
8418,0.00476095
3822,0.000155579
12378,0.988551
3258,0.995899
5381,0.996952
12423,0.00045274
9694,0.998754
2009,0.982998
6803,0.997428
2403,0.995313
6020,0.976792
9212,0.999241
7583,0.000882976
6808,0.00177688
8804,0.99352
5016,0.99239
3267,0.0278927
6877,0.000759727
9634,0.965366
6054,0.00118824
3652,0.0011942
9953,0.000823306
1539,0.000117811
943,0.00173338
11287,0.00112461
8170,0.000119442
951,0.000938099
169,0.000723931
3288,0.996349
1893,0.000200097
4167,0.000689496
4473,0.997332
7132,0.0253046
4533,0.000853572
5965,0.966927
7401,0.000469544
9812,0.00179886
5872,0.00058313
1251,0.0534767
8089,0.000439428
7363,0.000867196
3090,0.00222981
12026,0.965298
80,0.00278421
12092,0.986877
10146,0.999461
4861,0.933036
10447,0.997626
8912,0.000203242
12428,0.00390861
4570,0.993963
3241,0.97585
3193,0.00118456
3917,0.999103
460,0.942729
3210,0.985543
246,0.000823216
8369,0.994932
5477,0.00124609
3190,0.000549359
9987,0.994719
10669,0.000836512
2088,0.00178844
2650,0.00148998
9691,0.842009
11601,0.999168
4184,0.000749106
5115,0.0340337
10365,0.000132919
12066,0.000304996
7885,0.995863
7952,0.250356
10790,0.0755754
10011,0.997283
751,0.00223056
12426,3.03386e-05
7694,0.996153
9873,0.994725
8308,0.982746
361,0.921909
12398,0.0142816
1712,0.00103568
1883,0.0017231
3319,0.0044631
10175,0.00034845
3953,0.00192816
3615,0.942292
7962,0.00185239
5492,0.96993
3427,0.99644
5357,0.995582
12058,0.000315711
1992,0.00102118
8658,0.0062252
5272,0.000325267
36,0.000204373
6206,0.990545
10250,0.000231854
7383,0.00322109
6893,0.000689727
3013,0.000831256
11254,0.995714
8860,0.994911
10461,0.000107867
9785,0.987116
6645,0.0064642
12296,0.00142555
777,0.994209
979,0.939989
5541,0.000424881
10626,0.000228442
1005,0.000133563
653,9.66754e-05
7714,0.000856846
6564,0.995552
11098,0.00184908
9527,0.0058142
3669,0.988654
2599,0.998608
2234,0.931454
5868,0.000286158
1947,0.996785
7878,0.00379823
7110,0.98228
10842,0.0147991
11378,0.998674
598,0.000788725
7747,0.968627
10658,0.958483
4423,0.0746257
3554,0.998143
10722,0.002571
6574,0.875116
3858,0.992331
9977,0.00336929
7933,0.993277
7428,0.0022346
7823,0.994222
3636,0.000436136
12147,0.98745
715,0.998817
9697,0.00459854
1958,0.00142526
2833,0.95542
2804,0.995108
10910,0.0123733
7097,0.997173
6084,0.999219
4475,0.000377713
592,0.00232328
902,0.000378137
8840,0.000857232
9547,0.995166
10348,0.995075
5881,0.999474
4644,0.000773095
625,7.7412e-05
9968,0.998511
11808,0.782313
4301,0.00110108
9056,0.00417721
8031,0.907971
165,0.00467073
6699,0.983988
4014,0.000107269
8680,0.00354421
8693,0.995914
6183,0.999253
7380,0.000699894
3828,0.9835
5291,0.997351
11480,0.000275127
4954,0.996815
2691,0.977651
1425,0.000777692
2060,0.995169
8052,0.000332087
580,0.000214376
11313,8.93595e-05
6748,0.000709712
11604,0.99975
9203,0.00382057
8314,0.000713452
5989,0.995603
9340,0.000178836
9136,0.998588
8608,0.00337943
6716,0.993691
4081,0.045153
8613,0.977434
8692,0.000412751
10609,0.997078
12249,0.987641
6644,0.000472408
3130,0.00169407
1783,0.00267417
9649,0.949494
11418,0.181686
5971,0.999391
7416,0.000826321
5438,0.999263
5421,0.982852
4430,0.981862
4008,0.00075527
682,0.00030774
12379,0.987821
6989,0.00108644
164,0.956074
5751,0.993252
1750,0.000213191
11411,0.989613
234,0.00233175
12226,0.995292
2133,0.000136609
9154,0.0547064
7793,0.00221206
7199,0.000188171
4787,0.863914
6406,0.998682
7016,0.00183988
12289,0.977321
67,0.999162
10905,0.993081
4887,0.996483
6296,0.0145213
3655,0.995463
6012,0.993234
2240,0.979458
4501,0.994622
12231,0.000646451
6601,0.000154644
6066,0.981604
3604,0.000845379
2168,0.000428889
3213,4.0015e-05
7882,0.00200193
1134,0.00219683
600,0.000789126
7273,0.00146277
3517,0.000584987
7515,0.0116898
5099,0.000194322
6471,0.000839049
9352,0.000134862
2966,0.000267698
7953,0.254026
8382,0.98834
11505,1.35835e-05
6880,0.00606827
2450,0.996758
4776,0.00038053
6983,0.000512768
3017,0.000315786
7438,0.000513532
284,0.997959
6454,5.79538e-05
9080,0.92418
6715,0.99116
9986,0.996146
2439,0.0013034
5512,0.995242
12325,0.00177453
7902,0.998069
10725,0.994861
6800,0.998455
12287,0.999574
4965,0.98858
10971,0.000116128
4057,0.992548
7398,0.99938
3783,0.994676
1430,0.995101
11692,0.00115917
9727,0.883761
10864,0.682167
10285,0.995184
6967,0.980288
6706,0.00772942
6837,0.00114633
3293,0.9963
1727,0.995179
7775,0.988514
5903,3.45292e-05
10542,0.966155
5582,0.000236981
2624,0.99261
10950,0.00033227
9223,0.00014082
10740,0.000717891
8656,0.00157471
675,0.895778
6536,0.999643
12334,0.00807161
10882,0.960932
11568,0.00224311
7780,0.00341333
2362,0.941704
1138,0.000642712
7944,0.000288136
4027,0.998713
6172,0.000498172
5326,0.879417
8672,0.99263
7596,0.988566
11230,0.983041
8495,0.070252
5809,0.998712
945,0.702943
11405,0.0101613
615,0.00026483
9200,0.999436
9876,0.00053149
5125,0.00035158
3770,0.973896
10322,0.998024
5293,0.984111
2739,0.997956
2649,0.000164267
1697,0.00618906
5224,0.999057
9173,0.0140437
7800,0.998302
2208,0.00106006
10420,0.957713
3708,0.981113
725,0.995369
1840,0.993498
4568,0.000473688
11544,0.000101966
7304,0.000365723
11944,0.997882
723,0.987046
6382,0.00039623
76,0.976363
9592,0.000931567
1122,0.998507
3586,0.000246917
10438,0.997317
2730,0.940912
10482,0.135327
6033,0.00135532
10487,0.99584
10067,0.000164979
1182,0.994679
4155,0.994376
699,0.00164926
9818,0.961876
3553,0.00193857
10759,0.0289327
5536,0.994763
10984,0.989963
4174,0.998006
7863,4.26587e-05
2252,0.00022932
10088,0.00272934
11579,0.963737
6962,0.930938
6858,0.993804
5892,0.989079
306,0.992608
12281,0.993201
762,0.000235449
2861,0.993809
1825,0.972526
1221,0.000742931
7381,0.000527026
525,0.0878254
3185,0.122353
10023,0.968429
3110,0.986105
8724,0.00203204
174,0.000143489
3494,0.984232
6977,9.25007e-05
6558,8.5425e-05
7407,0.982983
916,0.942395
9251,0.0225857
2652,0.00105962
9573,0.968869
4958,0.0190991
8176,0.000173141
10907,0.995355
11582,0.00199268
3204,0.983472
6147,0.0139608
6510,0.993002
10085,0.996943
1502,0.000887648
4792,0.985074
2841,0.000926997
8292,0.99859
10812,0.000351408
6034,0.000158648
6480,0.989394
11021,0.985085
1916,0.999446
4910,0.000127378
12497,3.67052e-05
10042,0.963417
225,0.993532
11552,0.997562
22,0.000236563
5094,0.967842
3043,0.995975
9926,0.992726
8249,0.999424
6423,0.000517091
2562,0.994373
295,0.000663435
9943,0.989873
10576,0.000706409
8550,0.00246349
3186,0.16651
1648,0.0046851
3413,0.999306
3492,0.000517461
6119,0.0201772
7911,0.956508
3118,0.109758
594,0.997283
9569,0.935455
3658,0.99606
2064,0.991393
8744,9.37762e-05
5746,0.000630681
7824,0.000789966
5817,0.0023654
5700,0.998474
9784,0.995034
6401,0.000249328
11374,0.000169838
2001,0.993613
6853,0.99919
8204,0.00232213
4626,0.997605
2771,0.980912
11654,0.997185
2150,0.00534713
8946,0.000322259
8169,0.986735
5654,0.0004899
10583,0.958352
6695,0.0038493
11037,0.988651
4284,0.000100289
3212,0.963134
7988,0.996252
2687,0.00401643
9101,0.99907
11102,0.00495026
7095,0.000102346
3139,0.987982
2961,0.97249
5683,0.00117807
5944,0.994715
9417,0.994405
10003,0.996787
4548,0.990495
11768,0.00149911
12326,0.000328737
7530,0.973033
5645,0.00145117
11679,3.47179e-05
12188,0.999312
1838,0.996716
3842,6.3234e-05
4986,0.999472
4848,0.000227385
6131,0.00140983
9239,0.0336231
11900,0.000622771
8,0.001302
11713,0.994266
18,0.999456
9008,0.000592426
7552,0.971865
2945,0.995072
9272,0.986982
9962,0.463192
4588,0.992838
7969,0.996652
105,0.967852
9528,8.9875e-05
7067,0.00142816
257,0.992418
337,0.998045
5344,0.996243
2228,0.975141
8761,0.844624
503,0.996446
5882,0.963199
11425,0.92919
3207,0.00033305
1392,0.000871126
2542,0.000139857
9778,0.991811
11256,0.000222586
8645,0.998089
6419,0.0534256
197,0.997795
6353,0.00139965
465,0.000425448
5655,0.997148
7807,0.999171
1103,0.000311386
10871,0.000361853
7445,0.969274
4828,0.981459
64,0.00485134
1834,0.000612242
6099,0.00147854
11314,0.975015
7789,0.994375
2734,0.0584441
4863,0.0163909
8215,0.957537
3434,0.993473
11764,0.980711
8948,0.995903
1629,0.983176
914,0.00196223
5771,0.989695
575,0.000682021
1225,0.000236476
6156,0.00241346
10969,0.0438487
8438,0.998068
4145,0.997259
11972,0.954358
2694,0.000535096
1048,0.997451
5623,0.000640084
11025,0.000169187
10710,0.961531
11683,0.99502
2623,0.000217445
4767,0.999564
10222,0.985683
5256,0.99893
6828,0.955472
1379,0.000425356
4126,0.997271
9683,0.00221832
7118,0.00152054
8968,0.985119
9495,0.996536
11046,0.999788
5628,0.995082
7895,0.000118592
4709,0.99342
9050,0.000257696
8431,0.00058954
2885,0.99509
6935,0.00347636
9837,0.990633
1247,0.000837168
8576,7.50891e-05
1616,9.6051e-05
2203,0.000793816
9120,0.0018747
7317,0.00111603
1632,0.999096
10378,8.35967e-05
12050,0.000483906
2219,0.000259744
10834,0.113773
3514,0.00337315
7202,0.000779741
8274,0.00023596
817,0.000282501
8462,0.000348092
2431,0.989561
3767,0.00076102
9413,0.995032
9138,0.99937
4338,0.995477
2174,0.995095
4510,0.000251539
9148,0.972928
10699,0.975095
7989,0.925685
7879,0.00236965
3677,0.997866
1813,0.9836
9452,0.00107191
1957,0.000575876
344,0.00538281
2603,0.000657413
1575,0.998892
2432,0.950538
1919,0.994961
3726,0.000195641
563,0.00163083
10279,0.999329
11857,0.000165613
4951,0.000111529
180,0.000741024
2886,0.000174744
9069,0.98053
10455,0.0280682
695,0.999344
10033,0.00181015
2776,0.985972
41,0.968825
2272,0.989758
3962,0.990668
6945,0.987693
2134,0.997992
6537,5.21623e-05
1771,0.000408475
5280,0.000159983
11119,0.000625714
11344,0.997113
1803,0.994901
8165,0.0221183
5763,0.0169391
8185,0.995853
8762,0.997867
9369,0.993363
2242,0.00132459
11090,0.955864
192,0.00253391
3907,0.993942
9702,0.988487
7762,0.00013792
8822,0.995196
1974,0.000677723
5166,0.830335
11213,0.995608
8417,0.00256213
3650,0.991261
9663,0.958767
6792,0.998582
10793,0.000634402
9799,0.972241
11851,0.184885
8313,0.00677901
11042,1.60892e-05
9323,0.996117
10989,0.000352856
8143,0.949606
1798,0.000171725
9082,0.962177
9422,0.00206324
917,0.00215859
11463,0.00096858
4519,0.000188279
7460,0.00141439
9867,0.997758
1693,0.997633
1581,0.99799
1927,0.00115588
9744,0.00019873
7057,0.00463325
3583,0.00324665
11856,0.0197901
1895,0.994381
450,0.998878
3069,0.998235
7033,0.00172281
8149,0.000348927
6955,0.993434
12409,0.997276
1067,0.999714
9546,0.987653
4130,0.997857
11284,0.99744
8873,0.0137969
6890,0.000344779
1997,0.997672
7032,0.00341333
8253,0.000238067
3428,0.000187137
12075,0.994015
7083,0.999643
4859,0.000458715
7637,0.996297
8964,0.995302
2923,0.926544
4868,0.000547546
7146,0.00041816
4440,0.000640707
6122,0.000193388
3366,0.998472
8512,0.992328
5128,0.997477
10672,0.0015201
12132,0.925238
2500,0.000844364
8016,0.660858
8405,0.00411686
1173,0.995745
5213,0.000210089
3370,0.00130097
8698,0.000171924
652,0.998134
11955,0.998624
10803,0.00108326
11617,0.99911
10560,0.000532732
9823,0.996682
11695,0.000263004
177,0.982867
4157,0.0101231
5709,0.00017399
8422,0.998345
6317,0.988183
12063,0.000430673
2029,0.000869026
322,0.996574
8561,0.983643
670,0.987757
9187,0.988921
1766,0.999101
6603,6.04335e-05
8732,0.999696
10419,0.997566
8404,0.000595702
10240,0.000931492
11719,0.000480651
11023,0.998292
2053,0.000317818
8852,0.00133446
5660,0.94179
9018,0.991061
9084,0.992776
2149,0.000443546
7810,0.00119885
4232,0.00099985
10351,0.0010354
8375,0.989711
4025,0.996185
4528,0.0117743
268,0.00128643
1711,0.989033
10224,0.00084488
11214,0.000579982
53,0.00317988
2004,0.99885
8642,0.997906
10734,0.000988147
11121,0.946326
1113,0.000274864
398,9.92088e-05
6992,0.994596
6847,0.992278
6205,0.0139539
1888,0.99917
8675,0.982793
9198,0.000255186
12355,0.000147442
382,0.00326178
7491,0.046797
9474,4.81327e-05
8529,0.000704726
1421,0.987024
6898,0.000717804
11006,0.997555
8484,0.00538561
11605,0.992074
6015,0.000283697
2008,0.998702
679,0.966197
12022,0.995901
1366,0.983332
3924,0.990704
11690,0.956913
4835,0.994706
2428,0.998086
3681,0.000535065
3271,0.000322247
5258,0.995835
8154,0.00115073
6561,8.42896e-05
2268,0.00027149
5118,0.998592
3058,0.000136438
4969,0.989569
11423,0.923885
6868,0.950709
1746,0.998066
11952,0.991364
4383,0.990824
4829,4.82757e-05
776,0.217662
1666,0.000457958
11763,0.982148
5894,0.0010303
2360,0.000269024
11853,0.000186592
2357,0.997052
11532,0.0432386
5328,0.998362
2063,0.9976
5195,0.00835987
10532,0.0009604
6322,0.334291
11743,0.000500205
11782,0.975124
4764,0.0260317
5281,0.985062
10837,0.00173362
2675,0.00158554
10599,0.983952
1253,0.98519
5735,0.99788
1662,0.99226
10892,0.998968
9916,0.986329
2112,0.001109
387,0.000987654
8839,0.968955
1875,0.00128624
7356,0.00126382
4554,0.99205
120,0.00879811
10777,0.996163
11597,0.0092896
11873,0.129003
5103,0.000839752
5087,0.000180258
12105,0.00124708
69,0.984142
6085,0.937461
12269,0.992191
6524,0.999702
6775,0.982212
117,0.000333622
199,0.99807
571,0.759838
2334,0.999258
8743,0.000234756
12,0.96378
3881,0.0123915
5672,0.995867
6434,0.028184
9460,0.985316
11112,0.990626
647,0.0450712
2003,0.0135807
8579,0.994312
4252,0.984071
3147,0.977157
2054,0.971963
8515,0.999183
10197,0.987717
82,0.000437698
2002,0.949483
3289,0.00164649
4917,0.000199321
11367,0.000162326
3401,0.993857
3061,0.998772
6339,0.753645
4290,0.999649
7730,0.000274462
2151,0.000177777
4556,7.26929e-05
4452,0.996254
1142,0.000193123
1207,0.994507
9599,0.972491
8387,0.00209195
12206,0.992016
5081,0.995955
7822,0.948782
861,0.98565
5819,0.998319
5393,0.997231
1051,0.0812456
7889,0.000885482
10385,0.997547
2655,0.000205072
6902,0.990872
8622,0.999278
10165,0.974111
3945,0.979268
7991,0.00220611
9842,0.0874027
1458,0.99282
8437,0.000887927
10476,0.998272
1435,0.997866
5534,0.99572
10949,0.0013363
9577,0.995155
6298,0.00110286
8360,0.959991
8787,0.00191237
11830,0.00281712
57,0.978291
1305,0.998155
5309,0.00190226
8000,0.000615394
6912,0.993594
7995,0.000328835
555,0.937843
11883,0.999208
1356,0.97665
9414,0.976867
8110,0.950469
6969,0.000188402
1963,0.000761721
5391,0.990152
11338,0.000495115
7440,0.000633696
6077,0.0161601
2513,0.00126378
2078,0.998808
5266,0.986694
2290,0.000665799
11007,0.998605
416,0.000828587
11675,0.00937544
2822,0.990521
9288,0.00317832
15,0.000521248
8859,0.000596273
10545,0.000541219
119,0.965104
4195,0.998511
11341,0.990971
1747,0.0265137
8771,0.944203
10424,0.0229174
4856,0.980076
4270,0.00150167
5176,0.997537
7155,0.000686403
7113,0.00277934
7992,0.00386774
11825,0.9956
12261,0.000375593
3513,0.000140342
9810,0.00178461
6821,0.0194317
11223,0.000369787
6159,0.000532426
12258,0.00045957
6557,3.44081e-05
4700,0.979771
9153,0.993431
4003,0.000216516
9767,0.00567497
1807,0.986678
271,0.998123
757,0.980724
10780,0.000478364
7916,0.998926
11750,0.000654921
4525,0.00518339
5009,0.00270419
4180,0.973619
3606,0.996248
6390,0.00464549
3611,0.000508236
6273,0.99647
4505,0.000137688
2,0.996633
2658,0.000320469
2074,0.0243225
5206,0.000964049
11330,0.000380991
713,0.998982
6968,0.0181034
7737,0.984284
4880,0.00341152
4775,0.0363584
8480,0.000373138
8898,0.999861
4411,0.992929
10946,0.986667
10852,0.994387
231,0.998514
5600,0.998519
8371,0.000179613
6555,0.000104895
7448,0.999157
9344,0.999015
2524,0.00544159
10600,0.99834
6767,0.978972
12122,0.994051
2229,0.915012
7343,0.993437
3149,0.998514
1646,0.000269672
8199,0.992221
7045,0.000350791
11067,0.0055822
4843,0.996079
7036,0.988566
2632,0.00024441
7473,0.925244
11556,0.000679598
11474,0.00403642
8273,0.000928631
6440,0.000346994
9619,0.99115
7850,0.000671504
2993,0.000216359
3023,0.00445461
7281,0.875552
4729,0.999711
875,0.000871252
6938,0.99716
6259,0.00580219
878,0.985268
12230,0.995509
2468,0.965943
302,0.00022795
5190,0.0020989
6776,0.00685826
9463,0.00034523
5824,0.999388
9354,0.966215
1518,0.000668455
966,0.992691
9777,0.999726
11904,0.998066
3155,0.977818
6303,0.000615958
2110,0.992256
3961,0.974607
9568,0.998244
8945,0.000292925
9834,0.000805359
10610,0.998434
2934,0.000780533
3971,0.000744978
11235,0.99667
121,0.000606222
6171,0.000441747
6161,0.000443465
2096,0.0020103
10319,0.981896
12480,0.00104991
1544,0.99624
4386,0.125778
2175,0.991499
9253,0.976928
7499,0.994594
8904,0.00455969
809,0.99809
1725,0.990319
9877,0.000879725
7122,8.86645e-05
3574,0.99251
995,0.885
6653,0.998429
349,0.00223822
4124,0.000132048
9609,7.8396e-05
8603,0.976004
10919,0.963709
10732,0.00616856
4203,0.994386
10275,0.981371
8304,0.99596
8277,0.000119841
4876,0.276841
8728,0.995827
5873,0.997164
11017,0.00341025
8172,0.000317537
7675,0.000208083
8999,0.00484765
953,0.998221
393,0.00296561
3035,0.000292907
5332,0.960602
8715,0.991654
9857,0.000593394
12129,0.00404137
2795,0.997061
7614,0.000639984
375,0.999324
3025,0.00104359
12391,0.987702
8562,0.996429
11247,0.994025
5324,0.97966
9540,0.00087758
12322,0.983861
3807,0.992204
795,0.00136498
1143,0.000364911
3564,0.00100864
3307,0.00044649
2712,0.945791
11442,0.998648
39,0.994314
7133,0.995697
9349,0.000547671
991,0.000367923
8235,0.0101456
1935,0.000385927
3499,0.00356037
8694,0.99801
10421,0.972383
1785,0.00049884
10578,0.998983
11394,0.999742
10945,0.0015342
12460,0.995874
12366,0.990785
3433,0.995526
2477,0.000575607
7437,0.00125007
9128,0.993637
2509,0.993715
5183,0.00193027
6435,0.963288
10270,0.000648135
1574,0.999696
10291,0.952314
12442,0.000185734
2598,0.96572
2199,0.855949
10832,0.969516
10821,0.977611
8722,0.997428
7986,0.97963
12498,0.987402
6965,0.000171042
3702,0.000219494
6002,0.00349257
11968,0.000176871
1104,0.00064463
10943,0.000852653
1110,0.00020343
7446,0.983059
3321,0.999329
12146,0.998239
9261,0.998407
3887,0.000843999
6441,0.00032434
9418,9.46724e-05
1157,0.967048
4998,0.998621
7119,0.99405
4871,0.995554
12134,0.603373
8517,0.000418895
5233,0.999102
10200,0.000232027
8566,0.00167935
2254,0.991335
5505,0.995133
611,0.000813509
1636,0.000998633
10125,0.00110223
9441,0.978432
3588,0.997793
11047,0.992912
7333,0.000138838
9850,0.988594
11742,0.000784396
404,0.00157373
2905,0.883086
8581,0.986022
10554,0.975466
4419,0.0029464
4760,0.00112037
2766,0.994865
7764,0.999013
7394,0.00232068
6817,0.0169972
6651,0.99543
3862,0.994838
6249,0.99842
4833,0.000797879
3883,0.000208866
2352,0.00187798
4300,0.98397
5148,0.973627
3442,0.994314
1811,0.998055
8880,0.702504
1569,0.959571
1571,0.975538
2281,0.996884
8183,0.995968
5986,0.00954685
5131,0.00106489
11855,0.998792
3548,0.000371447
3491,0.998993
4921,0.000278603
2667,0.00018849
8768,0.993004
9725,1.04224e-05
2083,0.994942
3545,8.56385e-05
2891,0.97124
1610,0.974274
8057,0.973775
5162,0.997501
10252,0.00158082
10132,0.00111604
5639,0.992424
3800,0.962998
6023,0.0155442
10260,2.66675e-05
9336,0.98454
1903,0.99833
10789,0.000423171
7619,0.000219549
8246,0.999502
6565,0.000829524
10579,0.952549
3629,0.00234263
11371,0.996821
11994,0.000672036
10418,0.00430527
2489,0.987701
10604,0.0534803
11209,0.0013841
7189,0.997758
10340,7.28997e-05
253,0.991746
12357,0.993642
6330,0.000209047
2555,0.995046
7120,0.998334
8493,9.57862e-05
7965,0.00131262
9099,0.995271
2381,0.99452
9283,2.70813e-05
4623,0.99938
9146,0.0209069
7605,0.00229464
8455,0.994792
7580,0.989402
8156,0.00263313
2882,0.990972
10855,0.980669
8184,0.00103199
6743,0.00135327
11697,0.992569
6420,0.982184
10518,0.947695
3740,4.66902e-05
11741,0.250461
1334,0.935953
5005,0.000496325
9161,0.987177
11020,0.997114
12238,0.997677
2577,0.998191
6039,0.000911735
2491,0.996971
10918,0.0027137
4456,0.992696
5154,0.000384274
3228,0.00031391
7387,0.000526142
11693,0.00451424
4573,0.994928
2670,0.000161784
8910,0.0119109
1876,0.984034
2383,0.996854
7085,0.974614
5772,0.997533
9522,0.00109449
6227,0.000602422
7442,0.0168175
520,0.000649541
8830,0.953978
7660,0.996622
11168,0.000679901
2908,0.0397142
12040,0.998072
12491,0.980318
10700,2.12276e-05
10022,0.975503
11698,0.0178342
1851,0.994412
11885,0.000833048
4447,0.997984
7240,0.00166748
2284,0.998912
1249,0.000168306
8784,0.996688
5955,0.997512
5870,0.00148978
6125,0.999589
3011,0.997959
7211,0.00326686
5370,0.989917
8614,0.000812602
187,0.000313159
8882,0.987115
8578,0.964215
3820,0.991616
5469,0.952274
10826,0.994457
7727,0.000248802
5491,0.999315
9788,0.994596
11280,0.00437915
4333,0.975633
10056,0.996289
10398,0.000106866
5603,0.00271021
8500,0.000188646
9635,0.0225254
1267,0.849159
9501,0.998975
11375,0.00152607
7367,0.985273
79,0.984066
752,0.995209
9386,0.989302
2339,0.983675
10379,0.998281
6632,0.988846
11921,0.994065
1258,0.00836122
2066,0.00114532
10536,0.000383829
11479,0.00092892
2774,0.978059
7035,0.986258
6446,0.990905
6403,0.000242925
3342,0.00134857
7568,0.000461237
10258,0.998503
10032,0.000714583
1391,0.00160015
9445,0.996426
1510,0.00659205
2814,0.000709932
2435,0.000273783
9524,0.508972
4571,0.980153
2244,0.976253
7301,9.46171e-05
8043,0.990171
9652,0.964914
9807,0.993918
8119,0.000337508
765,0.99391
7634,0.00296201
11860,0.000107824
6329,0.000137359
5939,0.000614253
922,0.987287
8457,0.985286
10804,0.994427
9655,0.993615
790,0.997009
9750,0.000931443
10010,0.993458
7954,0.00119323
6777,0.000942822
3756,0.986267
3757,0.996504
12001,0.968996
2474,0.996219
11890,0.000688134
6589,0.996671
10531,0.98283
7899,0.00343626
5568,0.990259
4062,0.999616
1989,0.992767
10881,0.997719
8227,0.99844
11358,0.997252
10098,0.999625
6719,0.777862
10320,0.998931
7215,0.000626682
4902,0.997577
9567,0.975915
11514,0.998126
1436,0.997378
4347,0.992094
534,0.989389
4212,0.00019969
1909,0.993028
9109,0.000551495
6169,0.943371
6438,0.998694
6588,0.988567
5476,0.000485965
3464,0.998648
522,0.00177643
12212,0.000200286
2343,0.000810089
10929,0.995205
12002,0.000329177
7355,0.00124376
629,0.863265
4478,0.968076
2073,0.00829214
4078,0.177275
10216,0.995657
3995,0.000976913
1817,0.973741
5905,0.996724
9249,0.997482
2093,0.000359886
9822,0.97054
8962,0.00019631
6734,0.996627
11732,0.994141
3519,0.998398
6598,0.000266402
11105,0.410945
6772,0.98553
10746,0.00125663
10204,0.000198382
4234,0.000741239
10326,0.993543
1521,0.997223
7616,0.992953
2959,0.000230349
5386,0.000780143
10345,0.995013
663,0.000397663
5932,5.18271e-05
9079,0.10635
11116,0.961522
10350,0.990087
6349,0.984438
8140,0.952698
6517,0.936139
5432,0.998454
4396,0.997299
11977,0.997101
5360,0.00101117
5578,0.998729
5054,0.000282747
845,0.998168
6522,0.000378368
5257,0.00031547
5643,0.000878117
4523,0.000185538
1001,0.000532215
4733,0.931771
7641,0.991272
3373,0.962593
10913,0.00104359
5231,0.997465
10063,0.984926
3194,8.38293e-05
12199,0.98034
10043,0.998643
4676,0.995987
9102,0.993657
1275,0.996562
2310,0.983704
1457,0.998465
4499,0.99233
8086,0.99952
8328,9.33019e-05
8345,0.00147732
8514,0.00161127
8727,0.990325
4576,0.00135711
8766,0.000833583
168,0.0013246
11834,0.00146299
11638,0.000236719
5951,0.996475
11275,7.42666e-05
2626,0.99422
7046,0.000367797
9010,0.0012122
7231,0.994372
6493,0.997471
10049,0.000302868
8978,0.000993161
11747,0.00285422
3605,0.000268643
8593,0.000365386
11137,0.000977796
6768,0.000334215
12262,0.993536
9644,0.000376749
7443,0.987707
3419,0.998351
6949,0.995951
10041,0.990238
3311,0.000413549
7477,0.000449252
6650,0.94317
2997,0.000887743
12182,0.99407
10457,0.000351186
4492,0.979437
3552,0.992988
11645,0.986488
8769,0.0105729
2981,0.985616
6978,0.958622
2209,0.993652
10891,0.0113185
8429,0.000517227
5493,0.965385
2039,0.000140966
7408,0.00142921
8240,0.989811
8447,7.84708e-05
7252,0.993687
2479,0.000600389
500,0.00045993
3896,0.986813
9708,0.999206
11077,0.000662309
7076,0.999042
8280,0.999461
8224,0.982266
10360,0.000430096
10983,0.988351
8209,0.000173184
5765,0.991955
2844,0.955904
8307,0.000202356
8206,0.476629
2811,0.00234714
10069,0.00207414
4069,0.988463
2985,0.000931148
11352,0.998698
6525,0.951361
6437,0.000558236
5184,0.00542259
7005,0.00031974
9903,0.992456
4967,0.000455824
11678,0.0122582
3081,0.00951284
8530,7.84335e-05
4566,0.998788
10415,0.990957
4164,0.997706
5812,0.000608626
599,0.000582607
10519,0.00206209
9710,0.000109463
6577,0.981641
6312,0.000272199
5786,0.000141135
7631,0.998884
2057,0.997392
5028,0.000325036
5888,0.00117146
11300,0.994921
9703,0.868694
8496,0.990544
7839,0.994615
6784,0.00040843
8487,0.000571742
2572,0.140769
10711,0.000188467
4332,0.00024934
5740,0.997832
12327,0.000536096
10030,0.997494
8327,0.991204
1073,0.000480007
10306,0.988417
11272,0.998408
11435,0.993163
1987,0.939756
3833,0.993783
4803,0.997388
11191,0.986505
6092,0.000193505
2763,0.998434
7469,0.999429
9404,0.00187514
8652,0.000738005
3596,0.961034
4546,0.996279
3541,0.00509712
2616,0.951131
3529,0.9976
1328,0.943852
9072,0.982861
2452,0.999781
4708,0.90623
12302,0.000837341
8341,0.998051
6040,0.948538
3843,0.000117321
7242,0.00139789
10838,0.997532
1068,0.98456
2580,0.000249018
1021,0.000802724
5156,0.994796
5367,0.962275
3713,0.989241
10277,0.890624
4541,0.984188
2050,0.981787
10162,0.989452
2846,0.964781
11727,0.00664156
10387,0.996872
195,0.994873
7686,0.00023264
1664,0.000129649
12486,0.996508
3965,0.988309
6178,0.000640515
8035,0.000494656
1133,0.000308857
11014,0.944728
9139,0.970101
11322,0.876158
6626,0.000158616
3656,3.19274e-05
9520,0.973612
3864,0.00570189
1612,0.992778
5569,0.691092
1932,0.99381
4466,0.995075
12297,0.00147671
6468,0.92623
5877,0.864951
5977,0.538532
347,0.00040315
10205,0.000600396
2556,0.990078
8020,0.0013805
8362,0.994743
853,0.999063
10535,0.0996173
9820,0.00051226
7582,0.969005
6629,0.997258
3364,0.996962
9937,0.92488
2102,0.968929
5725,0.000464776
11100,0.999748
891,0.99512
1468,0.968428
10145,0.000771958
6287,0.996905
8072,0.999017
10428,0.498148
6568,0.000134489
7864,0.97251
1448,0.00781908
863,0.99814
10396,0.994808
238,0.977733
